oclc_number,title,patron_status,creation_date,transaction_status,lending_library
m0001,he-?Avar. need all of Volume 20,Graduate,7/28/2016,Request Finished,LLL
m0002,Ciudad quebrada,Undergraduate,10/8/2015,Request Finished,EEE
m0003,Zikhronot mi-te?ufat yisud histadrut ha-?olamit Makabi,Graduate,7/28/2016,Request Finished,FFF
m0004,"Diccionario historico, topographico, ethnographico illustrado do municipio de São Paulo : contendo a origem e a historia do municipio e de suas povoações, descripção da climatologia",Graduate,3/27/2013,Request Finished,GGG
m0005,Cro?nicas y relatos de la solidaridad en la reconstruccio?n,Undergraduate,10/8/2015,Request Finished,EEE
m0006,Imágenes y testimonios del 85 : (el despertar de la sociedad civil),Undergraduate,8/1/2015,Request Finished,AAA
m0006,Imagenes y testimonios del 85 : (el despertar de la sociedad civil),Undergraduate,2/29/2016,Request Finished,JJJ
m0008,Geometry of bounded domains and the scaling techniques in several complex variables /,Faculty,1/27/2015,Request Finished,NNN
m0009,Writing on the body - female embodiment and feminist theory,Undergraduate,7/3/2017,Request Finished,HHH
m00010,Compactifications of symmetric spaces /,Faculty,1/9/2015,Request Finished,GGG
m00011,"""No sin nosotros""",Undergraduate,5/14/2015,Request Finished,NNN
m00012,Diabo coxo,Graduate,1/1/2013,Request Finished,AAA
m00013,"DAS VANGUARDAS A TRADICAO : ARQUITETURA, TEATRO E ESPACO URBANO",Graduate,10/31/2013,Request Finished,DDD
m00014,"Jewish topographies : visions of space, traditions of place /",Staff,7/7/2015,Request Finished,HHH
m00015,"Periodic materials and interference lithography : for photonics, phononics and mechanics /",Undergraduate,3/8/2016,Request Finished,PPP
m00016,Die Familie Lowositz : Roman,Undergraduate,6/13/2016,Cancelled by ILL Staff,
m00017,Se llamaba Elena Arizmendi,Faculty,9/14/2014,Request Finished,III
m00018,Histo?ria do teatro brasileiro /,Graduate,11/23/2012,Request Finished,BBB
m00019,Invariant distances and metrics in complex analysis,Faculty,2/3/2016,Request Finished,CCC
m00020,Historia poli?tica de la ciudad de Me?xico (desde su fundacio?n hasta el an?o 2000),Undergraduate,10/29/2015,Request Finished,LLL
m00021,"Der ""Gentleman-Verbrecher"" und die Strafjustiz : Karl Friedrich Bernotat vor den Gerichten der Weimarer Republik und des NS-Staates",Staff,6/27/2016,Request Finished,MMM
